LoanID,predicted_probability
UHRVTXJY4O,0.2537417471408844
X7KPGII3A4,0.3945378094911575
9C4LIFZMLV,0.4937389761209488
A4JIVSJ19E,0.4828420102596283
MA0RXDCW9E,0.21248696893453597
MVHLCYPXAD,0.35910414457321166
X0L6O03DNY,0.4851707279682159
594UTND6CS,0.5313367813825607
NJRLFGCSQC,0.30262223780155184
WANPUQ76LJ,0.3127570778131485
PV4JZYMMXN,0.6008229613304138
Q7HRVMMH5G,0.6732420742511749
UR2I1CBCZZ,0.22224413007497787
5G8KR1JGRM,0.1928767517209053
7O5YYBP08J,0.46271403729915617
4DHTX7H0JX,0.43475394546985624
TEOZ2V3QEI,0.1232591725885868
ZDSF9W5F8P,0.14112632498145103
J56S0B287B,0.29778331220149995
2YYAO6JHVB,0.4363200306892395
X8YC4UXXP3,0.4950829714536667
VCNT849981,0.5021776556968689
E68KIZ993P,0.4457243263721466
24QQTB95CB,0.45684018433094026
NTD6HNQQIZ,0.10510999895632267
OP1XXQ3YOI,0.2769551366567612
PZ1KYDEA39,0.6678995370864869
EJ9EJFU33F,0.2899412602186203
BF1ES27Q0U,0.74578657746315
LAWULJMC2G,0.5763401746749878
JLLWNLKK8V,0.34297482669353485
CUCA6LUJMI,0.4836688578128815
KJL8LVTGQP,0.6886607468128204
MZ51YB9JIF,0.7378380060195923
WDP7UPJSJX,0.16976585388183593
EGS9SI8QRD,0.11980698630213737
BMCDZL1RRX,0.28634723126888273
CAIJVXY7IU,0.3842726171016693
NGG2MOCLXJ,0.24583620131015776
GQ4C9C3V2S,0.3332268327474594
Q8LAO8KSTS,0.6750787496566772
P4CGCVWURS,0.43616677820682526
FAZE0XUYSB,0.5729273915290832
ZJB8Z2MGYT,0.6429513573646546
AIZHJN7CUB,0.2770399317145348
SMZRLLOCIJ,0.1730531446635723
Y0QS130YLO,0.3330721452832222
FW65MYGTNO,0.6378532469272613
QGXBN90QHQ,0.6941262185573578
WIL7B5759G,0.3455651730298996
TNYM7AQO32,0.4353498250246048
H58YXVF5JZ,0.36652482151985166
5XV5COQ44H,0.21417531222105027
B8EVQMYFMN,0.24928170293569565
WHER5AFGP0,0.3283523619174957
RG1SMO8SD5,0.6493605613708496
DAM1Y2W90T,0.3960085153579712
Q7G6M7QC5Q,0.33423757553100586
9ZRHMQ7YTU,0.21868249773979187
HKQ8QQKNX3,0.29507031440734866
F5FE04OSHL,0.4918941557407379
ICHD1MG4Z8,0.4128062903881073
W0P7N8DR0M,0.5521720141172409
20HPHFGP2G,0.716413813829422
LDYJMLKDU2,0.27864308953285216
XQX83S3VXU,0.3067943274974823
Z1VI8J073O,0.19039811789989472
FZQO86PDH6,0.25476284325122833
1S0SXWY47M,0.25540109872817995
C56ISSL1PA,0.10183401852846145
LVKPIK7I9N,0.5235985696315766
3EHOR25X16,0.2520169347524643
F4JTBKX9AO,0.44248859882354735
C326W58W68,0.39912682473659516
744D9EPAYU,0.25560811907052994
IQO94MLPP7,0.5760073065757751
ZVKTYQ2DVA,0.2665010839700699
VXNAECJGZ1,0.11756719425320625
JRCTUPIL69,0.16232139766216278
H7XE9P6C4M,0.4548056602478027
AYLNK0IBTB,0.7731710970401764
ANRKPUR2C8,0.18452418297529222
2SA23G65BH,0.7785897672176361
OQWM5DCZL2,0.10513792857527733
49I1P37LOC,0.3611736446619034
77CJVHFGBO,0.36824162900447843
6LJ5QC5JG2,0.4163436472415924
F8J9QV7I4M,0.7346299827098847
J71B0XYGYT,0.4860752493143082
AR96FWNDRA,0.20205038487911225
ELGA847VI1,0.7334254086017609
XT0CADZMK3,0.7711838543415069
QZP9WQJQZM,0.257050558924675
XZB4I3152G,0.6856042623519898
XY22VP6BVU,0.13099196404218674
DIOV760UD0,0.303200563788414
US1LU5699G,0.6337387204170227
QDWCVQHZ0E,0.19676104485988616
EAYNZE1I8A,0.8032858669757843
I22D5JKZA1,0.31052186191082
V2V25SKZIU,0.3514641970396042
VQT0MUPOUX,0.5159864753484726
U1JQQYN1HX,0.395697346329689
KM2P0CJUSI,0.5218552738428116
3XDXWXXG10,0.21943219006061554
JSALOFECG8,0.5945081770420074
0FS3UU2TIT,0.9437403678894043
K18GGBA9QY,0.38998385071754454
RVLLTX5JHC,0.3966429978609085
FC4SO8H9FF,0.5438242077827453
AC9PY47UVQ,0.6610637485980988
0LLT0DSNFA,0.6835220754146576
Z4X4FURISV,0.25259020924568176
UC2IGPFIOW,0.6297557830810547
BWHQWESK9J,0.08547702394425868
PR6KTXFMCZ,0.5251863270998001
672R48GFAT,0.451281464099884
5TMRPKKUNT,0.21333638280630113
JYWW8M3Y7C,0.35696410238742826
TMRO02RFPZ,0.3290195256471634
OX5000SPF5,0.2530774101614952
DKGA4SPMEE,0.7979954421520233
2T3IHFSRMB,0.21982143446803093
7GU7LDII87,0.14241377413272857
BPRA55YAH3,0.24881168752908706
Z9Q4P5U57X,0.7703707098960877
151AMTDBYI,0.6656164228916168
X92VVWI7J9,0.23840247392654418
ASC9IOKJUV,0.3100792855024338
8JBJ15LM4T,0.20377720445394515
NE3YQ4590H,0.4170930713415146
GHIPJ8L1MQ,0.22839235365390778
68QRMTGBHJ,0.3206390768289566
EF4Y5H74Q1,0.4577856123447418
MGGKA6J14B,0.6108874320983887
XTGUWPNW3H,0.08705898523330688
GDI0410I7P,0.7108864724636078
0HVJ4R8KY6,0.18213416039943695
ZGMULICYT0,0.528936094045639
PVRF00IFQ9,0.2087268888950348
3D5MFNPCAG,0.6312322199344635
7QMJDYSQGV,0.3474357515573502
IA1WE9W3KW,0.6262974858283996
MO3Y3G7EGS,0.720061206817627
JUE905G2SF,0.34021281599998476
ECK7DRVWGQ,0.3174408793449402
FI9PCKAWYS,0.37632892429828646
ZKM0ZEVUN0,0.3291399717330933
LNVBG66YPD,0.07884575612843037
96B9SFJXH6,0.20638263076543809
PH7IA947V5,0.4003685712814331
KAWH4L66V6,0.2817698121070862
PD0IJH8RRN,0.679728627204895
J0MK9UION9,0.2335177943110466
920OH13B23,0.5196897119283677
YNIDO8JKFM,0.4677461743354797
DYQKNV95RV,0.2286426231265068
66U7EDPBZS,0.4875286161899567
DB5JIPSLK5,0.28782387673854826
HR4IS8HD72,0.302592521905899
FIWLD8ZFL6,0.1123333141207695
4XWXYO95B1,0.2726745277643204
F534LJF2BN,0.795803302526474
GN15AS37QD,0.2655753314495087
QHXJ6XL1F9,0.1421268977224827
H2FVAR569M,0.13440671563148499
YOMSV0GFQD,0.8062819480895996
P57VUUYS61,0.25421069860458373
0PFOP68J7R,0.7324003040790558
FTJECLLVNH,0.3038202941417694
JJP1M9DPJU,0.7824756920337677
TWJJX9K7M2,0.18545092046260833
9BOOWZ2ESR,0.38217301666736603
1NDOY36UE9,0.20881255120038986
1HGO447NM3,0.5982006669044495
1TVZFZZ8XT,0.6195575952529907
8MJ5EMYWBO,0.134086474776268
QC7AT18093,0.5935160934925079
TRRQTUQOS4,0.6272990942001343
KG497I0B36,0.692276906967163
DQONQOOXWP,0.3295567840337753
US13M8XEGG,0.20815900415182115
ZJM3ULIMUI,0.5930937469005585
JCQ1XNMOZG,0.4765382707118988
4YDR1TLAZ9,0.36844966411590574
3HLOCOQLT4,0.47364950776100156
K1FQ7ZWR2O,0.7126334130764007
5VFJUJS5TL,0.06676983684301377
N15P3899LJ,0.6150529861450196
NQ1X7UK807,0.7239736557006836
MJROWM66GB,0.2653034836053848
6VUBWGX9KD,0.30575469583272935
ML3YTX3P9B,0.1936788499355316
GEMBJ1UATG,0.7663208544254303
VXQYN0VG3Q,0.51731379032135
4EJ9D5XX3A,0.590766328573227
6XEUYJWGBX,0.5411278575658798
TZHSVJS1NT,0.2824820071458817
80O1AAVR6O,0.7357743144035339
XMZ3PQETE1,0.6708537042140961
1MPNNYNL8P,0.1497185356914997
7JC42BTRDY,0.385517829656601
764G249W0W,0.48719517290592196
38TI8BKE5A,0.21980231255292892
YSHAK5WKKI,0.3704090803861618
7F7NPC8YL5,0.06739356443285942
MRM3PKEQEF,0.5913213312625885
1RLWPA9XDM,0.2838026434183121
V4ZU2NANV9,0.3898726999759674
EUCIXPLDV4,0.6538168609142303
XOSTUJU6SJ,0.8047748982906342
7QNGYJQCXN,0.6177372634410858
S7BZG1G1HT,0.3822494626045227
6PBKDACUPO,0.18923043310642243
VOGIIZH36G,0.1927272081375122
XYNEQSCDEJ,0.7360560834407807
JZ476V446V,0.6769883155822753
TM5A3JEX07,0.13829362541437148
DO8M85RZDP,0.8191917300224304
7PWAFC6S7Z,0.3566392481327057
NQK6EZCV8R,0.34245454967021943
82U15PN4H4,0.0976996287703514
K8UYSN7FU3,0.2099037140607834
XQOYSZOETT,0.6322527289390564
I8TJNZGALH,0.18741275370121002
HFLWS2XA6K,0.4235012888908386
S63SZCWD8M,0.33947973847389223
Y14NDT9V6W,0.32356631457805635
BQYNHP0V6P,0.6423472762107849
65C8EPYG15,0.6321955859661103
GVGI3QGY97,0.7371096134185791
DR5WLHR6RP,0.21724493354558944
E5GXV2DLBY,0.3554756104946136
1JFU20XTFH,0.42723952829837797
ML5OJSY82O,0.24959412813186646
E36Q1K6J5V,0.726945960521698
HG66KKZUMM,0.3510213553905487
YCK6E2DP17,0.3937253415584564
GW67NPKHO5,0.7460593402385711
F6CZHODIA4,0.1453171819448471
ZO2UXDWTA7,0.06866089142858982
M6LF8HSXOV,0.5882960438728333
KHT3GE851A,0.6334060370922089
PAOFHMZ8LM,0.8357739269733429
D8IXGU1UQA,0.3710437923669815
JH51ZT5708,0.34484773576259614
N8JUSC6C1F,0.190900082886219
GOR4F1XVB9,0.570098614692688
CW1VJTG6OS,0.7060027956962586
YZE5HSBSK9,0.5999376654624939
S0EBH52BGH,0.3678052634000778
78M9FWM0H9,0.3082818388938904
79YI14PEGJ,0.7828770160675049
XTUQGZ1LQU,0.6942672312259675
F3E5FLNT4U,0.18258003294467925
YE7B9MYMY4,0.306258887052536
1DJ67AGKXY,0.10050775334239007
KCK1YY2OJ8,0.44364993274211884
IENEUBGRX8,0.8057585418224334
00FNRPG7XL,0.43778718411922457
1B7B4ZFQQJ,0.7025519132614135
PLU728FOGQ,0.1816884011030197
HO7ZQCQSNW,0.5734499633312226
XYC27MDF37,0.7896582782268524
IS49I4438I,0.37897968888282774
SXOQYQMN96,0.431406369805336
LHM2N6W3MA,0.14995007067918778
9SSR96HSX0,0.25582058876752856
HYY2FRQB13,0.7609470605850219
0YUYO5RBHB,0.16075764000415801
9GJCLGN1Z6,0.21682133078575133
ZXF5OG2JSE,0.5462293148040771
T8VUE0JBK6,0.35694165229797364
N9C6DLZ75L,0.055646969750523564
2AOSDR02HT,0.22548380643129348
8B4XAOOCKC,0.17023957520723343
NR9TUQCN71,0.31109858751297
QW9PO8JTRG,0.3248475521802902
K2J63DZ1RX,0.6377663314342499
6I39Q7GO6L,0.8291567444801331
MK1TCSGIFE,0.5656239688396454
8OJ52WXJSW,0.7634610056877136
P6OO7C6UFK,0.08057159073650837
KFL68XPPNZ,0.4732656806707382
MLECXL65DN,0.2838852912187576
5I4OG97OK9,0.16466557532548903
I4E4V8O1QE,0.21861482113599778
9GYT7PK4ZN,0.5217783600091934
S4GJZBY7SO,0.46771325170993805
30APROF1ZV,0.1797276258468628
I1R0JXRKAI,0.4647092342376709
ZSYY0XWU87,0.17072419673204423
2XU40OD0SZ,0.22096072435379027
AOXC8QXPDM,0.34738353490829466
E10P1ER2AK,0.7411404728889466
W0IHOHAN88,0.47219748198986056
3TS6074YAH,0.24092118293046952
GA9W2U2C06,0.2836404249072075
66NS9CEKP1,0.6111560642719269
C9D08NW8UH,0.2844106018543243
O5LUS9QR2F,0.3424099117517471
REUNC5ZA0R,0.3992419451475143
B9YAOAEU4U,0.0811535220593214
W7PXAX3TIO,0.6671929240226746
59POWDSCTS,0.5976924479007721
0KJIM2CT9A,0.7010699033737182
LC0N9Q79Y1,0.6417168796062469
GTL5717N5L,0.48528452813625333
8D6BMFFUZH,0.2669790983200073
NNOWY285Z7,0.5801518857479095
KEMPA5UA7G,0.36107959747314455
APE7QCFAJX,0.655373078584671
CH5R7HBVMD,0.4651562362909317
8Q83WRW3YA,0.33271120488643646
2EDZYM5WCO,0.25905402898788454
MP65JEQYZA,0.38379647135734557
NNJRFVN8S5,0.18888390585780143
U9171F6K27,0.41774417757987975
ICREILUUCL,0.6673913836479187
0JRPPQO0VI,0.3208225339651108
3OHTLG73UO,0.714137202501297
YK4IUTTDZ0,0.24921647310256959
HEL7KVD083,0.7207126796245575
UTN3NY9964,0.4214695990085602
VOZAMLBBSR,0.6032724678516388
BM6GPSG4YP,0.2051820322871208
D8MSLZC8VR,0.3336169749498367
TFOFCHCBVD,0.6332747161388397
EAUZM518EI,0.6328413546085357
RX4QGRB9UZ,0.4950995683670044
JFGNK92AII,0.44068820476531984
7S3X0I3AQJ,0.70906942486763
WADP90FFYB,0.14488710165023805
70OGWHUC2P,0.05651576519012451
ZT5PA2N7BU,0.18210923671722412
0UOQ3Y9T95,0.29240273386240007
Y1LINDZRYH,0.5038802325725555
RMAVLVNIQT,0.2249488726258278
XG2I0Y5T6D,0.21111903488636016
YCG3D6C4IM,0.3031303554773331
JKYJJP245K,0.4062276154756546
JNSOTX3XEE,0.5593015342950821
FJ1VKYIRD1,0.747650682926178
MX3UH5LBPC,0.16321033388376235
T7X74EH529,0.48524523675441744
2CPN770GNZ,0.35321842432022094
SKG146FHM2,0.13450986444950103
4FGS5ZE7DO,0.481115585565567
VOZ8LMIAV0,0.5834718406200409
XBJ7XG7ZNN,0.4129526734352112
8QH064KNCQ,0.6646265685558319
ZH17IE41OR,0.8129707455635071
MLBR6AEIAU,0.44975694715976716
C9A5BITR6B,0.19260840713977814
AHV7AQ3ERB,0.08542075902223586
8GK7T8DFKI,0.18540084809064866
XSNYXJBEMJ,0.445020991563797
S7TLHMBZ6E,0.679936408996582
C6CH5P3GCB,0.2090987056493759
OFP2Y6CXSW,0.24183740615844726
XASFM968PF,0.47134635150432586
WJHN23ZNJ7,0.1486089900135994
YNE912AQO9,0.44432354271411895
JK60CMXRZN,0.5935512006282806
I66399IRCW,0.31647562980651855
XNX6TKZAFM,0.29588326513767244
JVQ0S2Q3OU,0.1295209236443043
6KOM5PYYS7,0.42822833061218263
UQG5C4SZRR,0.25201343894004824
2BXKGXYB08,0.21330194175243378
JMTCTY5IF1,0.17973169833421707
GX47N4MED5,0.3595444351434708
GZX2CFPWM4,0.10909459888935089
CWRCTTL0E3,0.4006588399410248
YAV6CX4W27,0.2239776074886322
LAF1MPLJYK,0.7641017973423004
IS5NH6CN4L,0.5393602102994919
JRZKFDYE6H,0.2608439475297928
Z5JW0JWBAE,0.47648060619831084
KIJ3EU875J,0.3241174966096878
E3JHA00HGR,0.19960975795984268
VX8Z937FDN,0.6350012719631195
E3IW0OQBES,0.30420354604721067
UAR393DEKD,0.08689479008316994
XV0LEZSEHK,0.4464592546224594
I4JCPZ8T62,0.7700969636440277
0EOJTD8DTB,0.3091406628489494
0B3P74148R,0.1931144639849663
3Y957RETFN,0.5770603358745575
J0HZKML9TA,0.40193500816822053
N4A55P1JPJ,0.27523693442344666
VAM17TSOSG,0.28204614520072935
672JHISDZJ,0.18869790881872178
7FN1NZA8NC,0.8220462143421173
20YG43UYHY,0.5305114567279816
OLA1V1EH3R,0.31543287038803103
6KIKGCY7NT,0.29742615222930907
XQFOGU7NOO,0.5282055586576462
2WAKXH7VLY,0.4339398920536041
I2PT7LSC0K,0.34453215897083284
U76RGBD3I0,0.3232120215892792
CDOGPC4EBK,0.2944036304950714
WNSPJ8CB1F,0.49741249084472655
KYOVYUCW8Z,0.22861083298921586
POOTR5AG95,0.769867765903473
3458M40NZP,0.185022833943367
ON588FP0DO,0.527743935585022
F2E7GYB90U,0.683625090122223
3XAANNKZST,0.363036248087883
Z475GVBD95,0.49242771565914156
1LTK28A2HB,0.35913475751876833
UOYQ7QI1RE,0.8884437918663025
B22XMBONVB,0.3988935202360153
101SNSBNIG,0.3615813493728638
XG4D4ZYJ44,0.24368201345205306
NDZUU6D4WG,0.21782636344432832
6TX004PMNW,0.4828100949525833
XDGUL0P8G5,0.2633372262120247
00QNNYGCWT,0.2023152530193329
CAL29W3K5V,0.5160338193178177
N4PPVITC56,0.5927358567714691
JJDVBK8E9N,0.7367376208305358
G1FQXDWHQ6,0.2428730770945549
E0JG8GFA8O,0.32671670615673065
7Q4FY0SLL2,0.6311364471912384
8GOCL008M3,0.6024067103862762
L1D8E9V7OY,0.3329931288957596
GYAUJD4PM3,0.7454303741455078
V9WW0WGWH0,0.33113211393356323
4YUMQ7RKCW,0.5287806689739227
QEFOBBEU3H,0.6340705633163453
3SEZQXS45J,0.42535688877105715
6X445GACRB,0.2956453949213028
WOGBY2PXRU,0.4286375790834427
LEQ1KFF0VG,0.850331437587738
SKOHTSRHHN,0.7118067145347595
KDMHT2P3LU,0.4916225910186768
CFPK9Y2A6E,0.2721021041274071
9WT17IU1BW,0.23963817656040193
WKWU8CJNQ0,0.3944042205810547
M66B9IPE64,0.3693751633167267
USEQX7GXEK,0.3753715306520462
APEV2SO070,0.7650455892086029
BKLV7BEELJ,0.6332177221775055
PCLI8ROH05,0.2986762374639511
W50Z4S7K7E,0.8158364832401276
S37TSOU2ZI,0.5408347517251968
DQN80L46XL,0.21528098434209825
SZUV45REL4,0.3497938245534897
I62GYND6YN,0.5828553438186646
XKD09DNU1Y,0.13609621897339821
CN16D5T8BY,0.6817604959011078
CCG1WPFVNA,0.765955901145935
8US2AWHP75,0.6450501024723053
IY8UQEQXDC,0.7116812109947205
JPKJKW42CY,0.4586927741765976
O9YCJON1ZK,0.09468045607209205
DWROBFVTAL,0.4630878359079361
UNVX9COS9Y,0.6615542650222779
Y6SEGYCG7P,0.45965770781040194
UUJMQA0QNH,0.39301236271858214
SQOSBA0RQI,0.3160927325487137
9977FS2I53,0.6030115246772766
IDEAC2F6LL,0.5475244492292404
7Z7RFLZ3TD,0.4095060616731644
EUHSQHY1UY,0.2085553750395775
HN3ZDIISD5,0.5545139849185944
WV77R8TF5K,0.3057857394218445
9ITROO8HFQ,0.13640075400471688
ZGRP8BZN72,0.4606803894042969
356IZG960U,0.22893933355808258
95TCJV2TLS,0.43429429829120636
WJ8YO0C8QG,0.6916611790657043
4TJHMXK2Y1,0.3409347742795944
L7RYCUXIO7,0.593614399433136
PXSDSPA7J1,0.17166343480348586
WAP4GOUFBP,0.34907417595386503
Y5PSJJ9KH2,0.4190648555755615
AVJ1OPX8B4,0.36742000877857206
LJHHM5ICZM,0.17075088769197463
MZC4TTAAE7,0.4915161967277527
EO1JJ6A2D2,0.5319469302892685
8BS1SJZRQX,0.3028206378221512
LYIHTNMSPR,0.30360570549964905
98D8M4TGS9,0.2862631916999817
608KJP6BY9,0.42324980795383454
Q63B6EFGZ4,0.7928139865398407
RXSCGEVZ98,0.33427299559116364
VCAQN7NWAZ,0.4254095613956451
ZPKUNHNJWV,0.3706644505262375
2NXP2MV63W,0.6301652073860169
3XD85B1XAT,0.38121133148670194
OX9AY1HK39,0.7336882948875427
AFVIBHDVRJ,0.7686929881572724
W9FKQPARDS,0.2834341451525688
4CZD5J2Y60,0.25437060445547105
KP84K51ATA,0.1516156554222107
W7J81KJM2Z,0.40313628911972044
BT1NY1S5LO,0.5681931674480438
DU3CJFXQO7,0.5928055226802826
AT49N1YDY0,0.6713026165962219
62PZL2N7N7,0.05963473729789257
HOFCRX5M8J,0.6703227698802948
KT53WVDVIE,0.5157881289720535
JN6EP1BZK2,0.8208281636238098
ZX5VE71FTF,0.24819502532482146
XESOCQNEYI,0.4543671876192093
SLQH4P8P07,0.661151933670044
FQOR2JQ0GT,0.787265282869339
UA54EL7OEG,0.38941104114055636
6NLPKN3PGN,0.5898142635822297
6IKAWUOV14,0.5295618951320649
8LXI3WOSY7,0.7523772776126861
EX7L4XG24P,0.45844662487506865
OYZV1MS9HI,0.6672534942626953
9ZE9N09RZO,0.5004151940345765
13LFGXNU1G,0.6608465373516083
RIKXY1JX29,0.13075113520026208
CPJKOSHGT2,0.4418710321187973
Y8GKQYUH7W,0.15039086118340492
W82QUF6YT2,0.45721817314624785
DPK9JXKRCU,0.6861720561981202
3HDPGIMY3V,0.34442244172096254
OVQOTI1BSB,0.25835656821727754
BTVDQOFO1W,0.7091826856136322
Y1AMAM1Z4C,0.18146123141050338
JAMHDL3JX0,0.11623926758766175
QQ375F8UUF,0.3255824789404869
C5DSQ5P6R9,0.43807213306427
CKRYHX126U,0.7640652656555176
MWVY47V9EZ,0.35154774487018586
J64CI7XVUH,0.34481740891933443
9TH510F1AR,0.5443138360977173
40DKWZWOXC,0.40472965240478515
UCSH7LWZI2,0.22104490399360657
Q75HRV9CW0,0.34750771820545195
CU9XIPS49L,0.24076960533857344
6104Y7ODMB,0.538962721824646
RC93SI15WO,0.5652007043361664
KQLVB0N98E,0.13037559241056443
Q41UJYB61R,0.17472143173217775
1RHC2FRWYD,0.2400567501783371
C7DXE3GI9K,0.4245418518781662
UAG11W1X2X,0.6924427449703217
UPCGD24YHC,0.3342851996421814
HF5JVGB59U,0.2108476549386978
6G21QVOHUD,0.6908212721347808
Q8HUQ1Y3EF,0.8220230758190155
ZS7RZSV0DW,0.28694995045661925
JGFDWC600M,0.20070357322692872
V1RXI781GH,0.21050140708684922
PSYHZKJQMH,0.29828889667987823
QJ0YOKCL99,0.6956682741641999
AF3FSAVC5A,0.5251387238502503
2UJHDTX3YU,0.37968027889728545
H3D1FYPM95,0.2953364908695221
USNFSLJWMI,0.2844359964132309
PACO2D23YF,0.528112319111824
WYFCQ06QPW,0.16864488571882247
JKQOFKN1DC,0.5677086889743805
9LSCA54WGW,0.22139074206352233
4B55QYNKMT,0.19504575282335282
PSWHMR40PL,0.2055222436785698
R62RYC9I7Z,0.2930414006114006
V58UAYO6JM,0.5419933080673218
7O7X8EC7MF,0.20454373508691787
O3F5KLU8CG,0.14120999053120614
RK4U09LYN8,0.3003823935985565
QS3Y1EENUS,0.7569315493106842
8CNZ60ZJ9Y,0.6163723886013031
Y00GK576XU,0.472633495926857
RROX8A6TO3,0.1971658870577812
H5GEZ53GOG,0.6315329551696778
7JAS3L3HJM,0.40315152406692506
58SXJ59L4Z,0.7048059821128845
20XUBTMSQN,0.5428014457225799
GMNT48E7N5,0.7666840136051178
YZ1R2VTQ16,0.4546039909124374
GXZXZ2SUN9,0.45679636895656583
OLUV1QLXCY,0.6500859200954437
9M9PPGI55Q,0.3625785708427429
MSX28AC41C,0.6418124556541442
3AYCNZC149,0.3170958459377289
E4L2IVF4RG,0.5840465068817139
61JQCD3DJ7,0.3472255080938339
8LDDDKP20R,0.5114326804876328
LCB9YKOGK0,0.09598741941154003
NKADA0S8CT,0.5107644766569137
UB375CRQZA,0.599225890636444
5RYYNQ744S,0.6284085988998414
G0S5G6BFQU,0.11312071084976197
U5R5YRDZV7,0.17410008013248443
5BE4C4ZF7M,0.1295890174806118
85P9UZP7B5,0.5746836721897125
MJ67N18QRH,0.08474275209009648
M7W1FCKGJ8,0.5332558989524842
B87KD5J1E6,0.39513398706912994
J7TK95E7CI,0.40484581887722015
KOX3LSX4QB,0.16239111572504045
RXN62FQHEO,0.5865058064460754
KI1UL2H7O7,0.2650220155715942
JBXB0XI4T4,0.2770377680659294
0V5L7F2SK4,0.4491611808538437
Z36WMNNYG3,0.6074028074741363
O19ZEF58NY,0.2213148519396782
7LM1AYUPP1,0.545118921995163
DPCOPRYUZS,0.8004300951957702
1NVG72IDDG,0.318119490146637
CD2IHFT3RO,0.700676679611206
HTRYG84E6R,0.4252387672662735
QCYXSHIFUW,0.7955295383930207
AZ48ZJLUFT,0.3313294693827629
MGT3N5M3XW,0.6181594371795655
ZKS815R21M,0.6937895298004151
FWCZGNX52J,0.2566529631614685
LT0J32FPJE,0.4442820370197296
JV5NK18YVS,0.6178915977478028
DCZQXPDPSR,0.3307176440954208
63AHS45CZB,0.33231118619441985
ZRFWSFQM0O,0.4379687398672104
IEST0GXIYI,0.1475235864520073
RRB7LJL8K5,0.6190732061862946
9ZUOEKEHAH,0.4188917070627213
EFMYFNJA3Q,0.43375246226787567
4JOWQH0VIJ,0.5912708878517151
5GA5JXRHEE,0.5657858073711395
SHH3AVRBHR,0.45429744124412536
D15S0MY4SA,0.21283932030200958
8ZO99O8F6R,0.5638214588165283
FXMOCB7858,0.3007801979780197
RB13MA15ZY,0.4365631341934204
LAV94VXDKW,0.615410453081131
SOX5DXF76G,0.4712960571050644
RXK1NBBEHA,0.19246816039085388
MH9JT0QVTZ,0.5087226659059525
ID5V2ENXG6,0.39555742144584655
YZE3OKXI9Q,0.5904424965381623
ZQAI26B413,0.3386529952287674
IXIFVUVJ96,0.3793669879436493
XQ3PHTHRHK,0.22428584545850755
IM91J4LMNZ,0.4670405775308609
26907RKURM,0.41321279406547545
3H7WQVDUNH,0.4068572551012039
SQ2Y0NJHE4,0.18535703271627427
I3DZQTDIX2,0.14499014392495155
ZEO5901L5M,0.3795498847961426
Z7DDUYID74,0.13890458419919013
R7HPAQ8MXM,0.5772661983966827
59YL4U5BYX,0.3797693014144897
TVRJ99OWBZ,0.6780350804328918
O5HHCKK556,0.45140995681285856
Z4RDREOE7H,0.7335116803646088
7PCRFUT4JQ,0.17728908509016036
PLY6BJ5XZP,0.4889278829097748
I8ZBKY3LUR,0.3360441327095032
8MLCJEX12I,0.7040423154830933
VCJR78KUEP,0.3121375232934952
L8MXEQGH59,0.19412805885076523
61AH3IMA45,0.5417631775140762
YKBKAHBG00,0.23163956254720688
XIE3XO8BEA,0.3838617026805878
DA05LQRIC2,0.2810197576880455
82WY1QNIMS,0.7011618614196777
WSOK1DBQ6Z,0.2880355462431908
GZ320DXRYM,0.5324551641941071
E36QHON83K,0.5222008138895035
3FTC4GAKRB,0.10236439183354377
IMTTW32JIP,0.10582099482417107
6EKTMD0P33,0.5697661876678467
3NB5HHYR5T,0.6435133814811707
6QNOKHYHEK,0.5792294502258301
T1T867778U,0.5516712486743927
5W27MD7OTT,0.766964340209961
1PX39MF6OI,0.8080891311168671
ADDZ8UYMSB,0.43191065192222594
7CY595PHZT,0.4385794371366501
F8F9MEGAHL,0.8075367391109467
O58ST6XI7M,0.723165088891983
6U8U9BKM4V,0.5678884387016296
TWKMIEWHDC,0.25407750606536866
4W56AXUZ16,0.5245849162340164
QX8GZGYA9F,0.3172844022512436
KCTE40EPIS,0.34018113613128664
MJY7HY8YX8,0.4190044909715652
36AMMC9OW6,0.5377056777477265
3WVJUECGWE,0.2756488472223282
1YWB6PLWD1,0.32124398946762084
FBK4LZS0XD,0.7376773655414581
B82K8R9CNA,0.4563604712486267
GAYV6RJDOP,0.582162219285965
RK89BV8FUL,0.3665804773569107
5S3J1DQADQ,0.5744768142700195
5ZR0NPWXH6,0.43044109642505646
Q3JGCOMLQ6,0.3139276564121246
1F1X5OX41F,0.8224389910697937
AE4M69STVW,0.7792394816875458
0JIRK67HT7,0.3336099714040756
35YCFJBEB6,0.3901506930589676
638ORWZ13H,0.3488039642572403
T1EB8WHV32,0.36364501118659975
X038Z8MHN0,0.14210249111056328
19Z9TL908Y,0.4692465603351593
J2E44FJ4ZF,0.5400543481111526
KX7GMD7FKU,0.1487605758011341
2S4NWURZH7,0.4114481955766678
E8A2ICX1UL,0.7213718831539154
BI2TODW5T2,0.4161104381084442
OPDPMEGKKY,0.26827611923217776
8R70OY78W6,0.8094896376132965
P525T8PK47,0.27184191197156904
TFZ5MXF2UB,0.30340864360332487
KNW7Q69ZYR,0.17595431059598923
NFME11RHXI,0.5068482518196106
GQ5E6VCLU2,0.48268106281757356
RUVWU0QRYI,0.5070205152034759
KBBMH1NP9B,0.22567736506462097
Y5IVIM5BC3,0.30517658293247224
